id,has_purchased,total_actions,total_email_open,has_email_open,total_form_submit,has_form_submit,total_email_click_thru,has_email_click_thru,total_cust_sup,has_cust_sup,total_page_view,has_page_view,total_web_view,has_web_view,days_as_user
52fd816b2db0cab,0.002,30,19,1,1,1,0,0,0,0,5,1,0,0,88
01c3d958ff3caa0,0.002,45,29,1,1,1,3,1,0,0,6,1,0,0,85
8370a6c25191e20,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,54
e1c39d5096f39de,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,83
7bee48b6d4ff599,0.002,54,41,1,3,1,4,1,0,0,3,1,0,0,86
0f57fd76dd32982,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,58
0c8076de3d29427,0.002,79,52,1,6,1,7,1,0,0,7,1,0,0,86
062662cb88fa6f6,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,78
451f05991970368,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,36
7befe0f7aee58e7,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,46
f3b4fb2d7fae4c5,0.002,22,6,1,0,0,0,0,0,0,8,1,0,0,90
568495d946d591b,0.002,17,5,1,0,0,0,0,0,0,6,1,0,0,72
c9b7a69f24ecfec,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,71
972c59adea937eb,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,15
23659f898f63fc4,0.002,116,30,1,7,1,3,1,0,0,38,1,0,0,87
9c7c019d3e3bfb3,0.002,24,1,1,1,1,0,0,0,0,11,1,0,0,68
d7b65685e36073e,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,28
76173335c6ff1c3,0.002,28,21,1,1,1,0,0,0,0,3,1,0,0,85
30bca36b949718e,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,29
396c949d9394b50,0.002,91,48,1,5,1,4,1,0,0,17,1,0,0,91
2e9a8196d91c18e,0.002,78,61,1,5,1,3,1,0,0,4,1,0,0,89
5636fcf6ad80ef1,0.002,46,2,1,0,0,2,1,0,0,21,1,0,0,82
30bb4c0bb2cc22b,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,56
b8431cc36d43513,0.002,53,1,1,1,1,1,1,0,0,25,1,0,0,41
869e7788f5a8262,0.002,63,30,1,7,1,6,1,0,0,10,1,0,0,78
15266eeff2fa1f4,0.002,26,14,1,0,0,2,1,0,0,5,1,0,0,65
1cc36c3d20bb0fe,0.002,55,9,1,0,0,14,1,0,0,16,1,0,0,63
1cc1e575bbd0501,0.002,41,10,1,4,1,4,1,0,0,11,1,0,0,84
b83d07a415b6b1f,0.002,45,28,1,2,1,5,1,0,0,5,1,0,0,82
218b59b4af4ab13,0.002,23,9,1,0,0,0,0,0,0,7,1,0,0,69
7c359214aa5c5c0,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,37
29d6ecfdb77e19e,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,59
4c4d31b38e5674a,0.002,102,35,1,14,1,4,1,0,0,22,1,0,0,90
96f8eb316095612,0.002,62,33,1,6,1,6,1,0,0,8,1,0,0,86
edcd9f5738b4bbe,0.002,45,10,1,4,1,5,1,0,0,13,1,0,0,84
b4b62c6e489681c,0.002,80,21,1,14,1,5,1,0,0,19,1,0,0,83
017eacd1ea4a35f,0.002,79,37,1,5,1,5,1,0,0,16,1,0,0,91
e4a54161e3e8823,0.002,22,14,1,0,0,2,1,0,0,3,1,0,0,80
0f2a5f0770d24e6,0.002,40,20,1,0,0,4,1,0,0,8,1,0,0,84
4c347bf32cff34d,0.002,54,40,1,1,1,0,0,0,0,6,1,0,0,87
e1e4cfe379baf9c,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,12
d19e290db4ecc9d,0.002,64,43,1,3,1,2,1,0,0,8,1,0,0,90
19e3d6b64ff6f4b,0.002,82,29,1,14,1,6,1,0,0,16,1,0,0,88
19e64b5ec2ea846,0.002,181,26,1,19,1,10,1,0,0,63,1,0,0,91
729576e8dc1dcc9,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,75
5bad24055238ebb,0.002,50,27,1,5,1,4,1,0,0,7,1,0,0,88
ea5833b7f86beb2,0.002,81,26,1,7,1,4,1,0,0,22,1,0,0,72
65428c82d5b6be3,0.002,44,10,1,3,1,3,1,0,0,14,1,0,0,85
235814a746bb61a,0.002,79,35,1,9,1,5,1,0,0,15,1,0,0,90
76250457b0266bf,0.002,43,12,1,2,1,3,1,0,0,13,1,0,0,85
7c1e7ab7d709997,0.002,49,40,1,1,1,2,1,0,0,3,1,0,0,91
29ed42ef4523988,0.002,24,11,1,2,1,3,1,0,0,4,1,0,0,35
21813178df0917b,0.002,24,12,1,0,0,2,1,0,0,5,1,0,0,34
0855c7deddd5cf4,0.002,54,28,1,6,1,5,1,0,0,7,1,0,0,91
ae7c9d1d25b7e00,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,45
db5e9f3279e8e61,0.002,15,11,1,2,1,0,0,0,0,1,1,0,0,70
ea5f5e87b5f9dcf,0.002,52,34,1,3,1,5,1,0,0,5,1,0,0,89
0c747e1be2b4c29,0.002,36,19,1,2,1,3,1,0,0,6,1,0,0,84
19b1a0791451021,0.002,65,3,1,0,0,0,0,0,0,31,1,0,0,61
2e167fa13603878,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,42
e9ad11ac41dbc48,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,24
e9b4ce3a1ccc57d,0.002,78,51,1,2,1,8,1,0,0,8,1,0,0,81
5e4b0d8815d95a9,0.002,61,22,1,5,1,6,1,0,0,14,1,0,0,86
35a8630beab8e54,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,65
bde5b8beca46164,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,80
b8fada3a44413cb,0.002,61,50,1,2,1,3,1,0,0,3,1,0,0,90
ab8c00e65660d8d,0.002,100,44,1,6,1,6,1,0,0,22,1,0,0,91
93164692953efa4,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,28
e16fa0c138c30a4,0.002,64,36,1,6,1,6,1,0,0,8,1,0,0,91
26de06d00f26c98,0.002,70,48,1,5,1,3,1,0,0,7,1,0,0,91
c50f2bcfdb35bdb,0.002,111,1,1,13,1,1,1,0,0,48,1,0,0,85
b416be294b87110,0.002,65,32,1,3,1,10,1,0,0,10,1,0,0,89
a733a46f63e46f2,0.002,16,3,1,1,1,0,0,0,0,6,1,0,0,57
05efd67453a0c55,0.002,31,23,1,2,1,2,1,0,0,2,1,0,0,80
ca2dddde5e2ab41,0.002,46,5,1,0,0,3,1,0,0,19,1,0,0,84
5b4f438f4392d05,0.002,5,2,1,3,1,0,0,0,0,0,0,0,0,13
56cbdb7fe788f88,0.002,7,1,1,2,1,1,1,0,0,1,1,0,0,1
020bf61483130e8,0.002,16,4,1,2,1,2,1,0,0,4,1,0,0,15
c16d1069a06c281,0.002,57,35,1,5,1,3,1,0,0,7,1,0,0,91
020b4bd024c97ee,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,39
2117fa1fafe8ece,0.002,83,33,1,5,1,7,1,0,0,19,1,0,0,86
412daeec08cc20d,0.002,76,39,1,3,1,12,1,0,0,11,1,0,0,87
0c737c529a740b2,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,24
a32d5e4f0384e9d,0.002,52,28,1,2,1,4,1,0,0,9,1,0,0,73
97cd702f7cc9495,0.002,20,6,1,0,0,0,0,0,0,7,1,0,0,62
3a201676be5f246,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,49
528df96ab18ca27,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,20
a7572d8164eeb2a,0.002,32,8,1,5,1,3,1,0,0,8,1,0,0,85
9bfef4dab8b494c,0.002,53,32,1,3,1,4,1,0,0,7,1,0,0,89
bdd1d167512f417,0.002,51,43,1,2,1,2,1,0,0,2,1,0,0,91
d6d060966a7e2be,0.002,102,33,1,7,1,6,1,0,0,28,1,0,0,90
c18a0b28ac45b6e,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,37
e9a21246aff9909,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,15
71e0f0db3f08fec,0.002,52,25,1,6,1,7,1,0,0,7,1,0,0,86
08bc35dbdd8b36c,0.002,43,27,1,1,1,3,1,0,0,6,1,0,0,86
56f1aeca4ca4a20,0.002,23,15,1,0,0,2,1,0,0,3,1,0,0,78
fd0d5fa1f178c0f,0.002,54,32,1,5,1,5,1,0,0,6,1,0,0,91
5299818e9b3a3a3,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,28
b90d53f9383b152,0.002,24,10,1,1,1,1,1,0,0,6,1,0,0,39
56ef955eecf9c5b,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,65
ce8f7a351870fca,0.002,53,36,1,2,1,5,1,0,0,5,1,0,0,84
d6df0d75936ef3c,0.002,25,12,1,1,1,0,0,0,0,6,1,0,0,88
0c29c23837d220f,0.002,138,35,1,2,1,5,1,0,0,48,1,0,0,90
6215a9ec2daf5c7,0.002,9,0,0,0,0,0,0,0,0,5,1,0,0,64
312a8a692a5041f,0.002,33,0,0,3,1,0,0,0,0,15,1,0,0,56
1d45ca75ea07bec,0.002,42,26,1,1,1,3,1,0,0,6,1,0,0,84
d70f7923b16c5bd,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,36
5e2325ea6116077,0.002,75,45,1,6,1,4,1,0,0,10,1,0,0,91
ee63b7193091d8d,0.002,78,35,1,6,1,7,1,0,0,15,1,0,0,85
abad5842ad1025a,0.002,34,20,1,0,0,4,1,0,0,5,1,0,0,86
aec97e3b67e6f4e,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,46
39da9164317a842,0.002,53,28,1,7,1,2,1,0,0,8,1,0,0,84
b449fa2f9a5b4f4,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,50
1d25e1b44366201,0.002,22,14,1,0,0,2,1,0,0,3,1,0,0,59
0610682a4a89531,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,67
fd7e956f032dbf4,0.002,14,0,0,0,0,0,0,0,0,7,1,0,0,6
65909116aa7400c,0.002,25,2,1,1,1,6,1,0,0,8,1,0,0,27
e4ecc45dc66ca63,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,38
6d0f80be21f4166,0.002,58,33,1,6,1,5,1,0,0,7,1,0,0,84
52eb52212741d82,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,25
abb8de24ead008f,0.002,12,0,0,3,1,0,0,0,0,4,1,0,0,7
724c572d2f0ac30,0.002,55,1,1,0,0,0,0,0,0,27,1,0,0,88
2e5d4dfc3ec4743,0.002,92,28,1,5,1,4,1,0,0,27,1,0,0,90
767b25576290911,0.002,16,4,1,0,0,0,0,0,0,6,1,0,0,77
0c700160acb21e4,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,80
8e450b920903b1e,0.002,108,53,1,6,1,7,1,0,0,21,1,0,0,90
52de17337ed56b2,0.002,78,27,1,5,1,4,1,0,0,21,1,0,0,91
93495b12f3899c5,0.002,66,30,1,0,0,10,1,0,0,13,1,0,0,83
8e57b26f0bca1c9,0.002,48,37,1,1,1,0,0,0,0,5,1,0,0,90
a7160d063b9923a,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,37
26ef8c20f1cd6ba,0.002,52,22,1,5,1,5,1,0,0,10,1,0,0,77
dbf88762fbc0f8b,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,53
76ae67580e67c18,0.002,70,27,1,6,1,3,1,0,0,17,1,0,0,88
158c4d87fcd0939,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,53
01ffe10a6f1ab80,0.002,83,27,1,5,1,5,1,0,0,23,1,0,0,88
4872ac3dd72d951,0.002,24,12,1,1,1,3,1,0,0,4,1,0,0,65
212ac29176303c3,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,29
fd52d88126d93d2,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,19
d1ee16950f9e6a0,0.002,63,28,1,8,1,7,1,0,0,10,1,0,0,85
e19507ca43dd1c2,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,14
52cfe7ad9950526,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,53
e4ffd293ad89bc7,0.002,24,8,1,0,0,0,0,0,0,8,1,0,0,78
e4feda057f85afb,0.002,24,11,1,1,1,4,1,0,0,4,1,0,0,64
dbe5efafaf97e46,0.002,24,13,1,1,1,2,1,0,0,4,1,0,0,58
198e28bf0b28db6,0.002,24,5,1,1,1,0,0,0,0,9,1,0,0,51
44f2e04158fde98,0.002,6,0,0,3,1,0,0,0,0,0,0,0,0,64
0605bc09be70bc2,0.002,47,31,1,1,1,5,1,0,0,5,1,0,0,74
e9ec88686ad0ff9,0.002,34,13,1,3,1,4,1,0,0,7,1,0,0,84
0572a45c0a4607a,0.002,17,5,1,0,0,0,0,0,0,6,1,0,0,84
4b5daa38f84b00f,0.002,57,34,1,5,1,6,1,0,0,6,1,0,0,90
d2a63e6310a5718,0.002,19,0,0,1,1,0,0,0,0,9,1,0,0,24
6862e5464224c66,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,14
3bc0b64756bb965,0.002,36,23,1,3,1,4,1,0,0,3,1,0,0,76
a086c104025f0aa,0.002,102,34,1,0,0,14,1,0,0,27,1,0,0,84
f0b690106293d72,0.002,53,26,1,6,1,7,1,0,0,7,1,0,0,89
f0b5fa0b5bd3e3d,0.002,39,21,1,3,1,5,1,0,0,5,1,0,0,90
4248d87114b4bb8,0.002,33,24,1,2,1,1,1,0,0,3,1,0,0,75
aa1e30a2756592f,0.002,44,29,1,5,1,4,1,0,0,3,1,0,0,81
a90f211f489e30c,0.002,22,12,1,0,0,2,1,0,0,4,1,0,0,77
58c857b4e319aaa,0.002,19,9,1,0,0,2,1,0,0,4,1,0,0,72
78f4af6d90e9b07,0.002,32,13,1,2,1,3,1,0,0,7,1,0,0,85
891ff9179c8b392,0.002,76,26,1,5,1,5,1,0,0,20,1,0,0,91
33c78c6cff8c896,0.002,134,86,1,2,1,6,1,0,0,20,1,0,0,91
df9abab19f9d30a,0.002,65,39,1,5,1,5,1,0,0,8,1,0,0,91
a90deb1a1d41e35,0.002,11,0,0,1,1,0,0,0,0,5,1,0,0,32
bb19b545177bbfa,0.002,26,12,1,0,0,2,1,0,0,6,1,0,0,83
17c455c722267c8,0.002,43,29,1,1,1,3,1,0,0,5,1,0,0,84
bc535a69bd123e2,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,46
c3fcf817c728d8b,0.002,52,27,1,5,1,6,1,0,0,7,1,0,0,91
9131f5c8af7a534,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,40
9aa6f5b85db572f,0.002,12,9,1,1,1,1,1,0,0,0,0,0,0,59
0aba9b07c029165,0.002,28,14,1,0,0,2,1,0,0,6,1,0,0,84
33cd9edca3a5b9b,0.002,21,11,1,0,0,2,1,0,0,4,1,0,0,47
bb2b607589967aa,0.002,32,15,1,2,1,5,1,0,0,5,1,0,0,87
58d0730fb37703e,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,21
900be8562f5a03f,0.002,11,0,0,1,1,0,0,0,0,5,1,0,0,41
03e068cc505aa72,0.002,36,22,1,0,0,0,0,0,0,7,1,0,0,84
049c175f7a209ec,0.002,24,13,1,2,1,3,1,0,0,3,1,0,0,88
17a966fcc2ea95f,0.002,7,0,0,2,1,0,0,0,0,2,1,0,0,22
bc38a53a1be5f77,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,23
03e3fd6300f7dd5,0.002,16,4,1,0,0,0,0,0,0,6,1,0,0,82
0aa1a4c747d0a08,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,15
fa7f906ef3886d9,0.002,40,24,1,0,0,4,1,0,0,6,1,0,0,86
aa0fcd250340a61,0.002,19,11,1,0,0,2,1,0,0,3,1,0,0,67
8934819bc269541,0.002,37,23,1,1,1,0,0,0,0,6,1,0,0,89
f0c5426b7487bae,0.002,31,17,1,0,0,0,0,0,0,7,1,0,0,62
d4c0d2003b18a6d,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,26
67898cbb153f998,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,32
17b308736454f61,0.002,35,28,1,3,1,0,0,0,0,1,1,0,0,85
5f8c719a5b7838a,0.002,37,24,1,3,1,4,1,0,0,3,1,0,0,86
b1d496217f43a75,0.002,32,11,1,2,1,3,1,0,0,8,1,0,0,84
c2dd414d51e3aa7,0.002,46,31,1,3,1,4,1,0,0,4,1,0,0,89
bb337335608c03a,0.002,68,28,1,6,1,10,1,0,0,12,1,0,0,88
32a30363091b144,0.002,54,24,1,5,1,7,1,0,0,9,1,0,0,72
32a2e75ceadeb1e,0.002,11,4,1,2,1,1,1,0,0,2,1,0,0,7
a917cb362dd366a,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,69
33b5a64407c6ecf,0.002,23,5,1,0,0,0,0,0,0,9,1,0,0,86
78e73e08ef4db3d,0.002,24,11,1,1,1,4,1,0,0,4,1,0,0,84
4acf56b258dc3f4,0.002,45,14,1,7,1,4,1,0,0,10,1,0,0,85
0abe753c0ff2efa,0.002,33,23,1,3,1,3,1,0,0,2,1,0,0,84
d50b29759951e0d,0.002,63,32,1,7,1,10,1,0,0,7,1,0,0,87
d379660be5b3826,0.002,95,59,1,2,1,6,1,0,0,14,1,0,0,91
16b19ead14877fb,0.002,17,5,1,0,0,0,0,0,0,6,1,0,0,81
8028b98df8067ff,0.002,72,38,1,6,1,10,1,0,0,9,1,0,0,85
c42431c13caf592,0.002,74,32,1,5,1,5,1,0,0,16,1,0,0,91
f9049ce0b2b68d9,0.002,69,43,1,5,1,7,1,0,0,7,1,0,0,91
c2afa866033ea51,0.002,21,1,1,0,0,0,0,0,0,10,1,0,0,81
802684033c1c82e,0.002,90,38,1,6,1,6,1,0,0,20,1,0,0,89
e67dbe065b7a1c1,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,80
59f1b6af7d06403,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,27
9953ca4bb840805,0.002,24,13,1,2,1,3,1,0,0,3,1,0,0,71
91524cb7606b027,0.002,67,43,1,5,1,7,1,0,0,6,1,0,0,91
dfd1d78a1b5e79f,0.002,23,4,1,1,1,4,1,0,0,7,1,0,0,86
588d9237008d6cf,0.002,16,4,1,0,0,0,0,0,0,6,1,0,0,70
8fd1a4e16110c0e,0.002,3,1,1,0,0,0,0,0,0,1,1,0,0,2
e6785c29f16c918,0.002,42,18,1,3,1,3,1,0,0,9,1,0,0,86
4aec6ccbcda2872,0.002,27,1,1,0,0,6,1,0,0,10,1,0,0,73
a1bdf48756e7592,0.002,19,11,1,0,0,2,1,0,0,3,1,0,0,77
60a082c51b0e3fd,0.002,21,5,1,2,1,0,0,0,0,7,1,0,0,50
4af036e5bc63d02,0.002,24,13,1,1,1,1,1,0,0,4,1,0,0,88
68ad246e670a63b,0.002,31,23,1,2,1,2,1,0,0,2,1,0,0,85
d3798e969454f9f,0.002,24,11,1,1,1,2,1,0,0,5,1,0,0,69
7a34577cd3f69b1,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,34
91384aec3a7fb30,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,14
a06dbd73882fd9c,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,62
816194b874e7373,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,66
cc14fbf0330c6f7,0.002,24,12,1,1,1,3,1,0,0,4,1,0,0,68
04b355d80d95c7a,0.002,4,0,0,1,1,0,0,0,0,1,1,0,0,57
3ba316bd7497bdc,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,58
09c5c8d0476a143,0.002,42,11,1,2,1,5,1,0,0,12,1,0,0,84
8a2b74cd3b9bc8f,0.002,61,35,1,0,0,12,1,0,0,7,1,0,0,90
2bec65649bb9000,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,19
6eaf7658ed06f28,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,22
bb047f52328f6db,0.002,43,15,1,0,0,4,1,0,0,12,1,0,0,85
09c202dd2a025d1,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,54
10e8c2a286217b6,0.002,129,10,1,2,1,1,1,0,0,58,1,0,0,88
f9117843b53cec2,0.002,11,0,0,1,1,0,0,0,0,5,1,0,0,35
78d0f0bedaf9070,0.002,90,58,1,1,1,9,1,0,0,11,1,0,0,89
914651800c44ec6,0.002,57,29,1,6,1,7,1,0,0,7,1,0,0,88
0acccc09876d7ea,0.002,82,30,1,6,1,3,1,0,0,21,1,0,0,84
258614e830f1cc4,0.002,20,6,1,0,0,0,0,0,0,7,1,0,0,88
3cdccec38d86b9c,0.002,69,27,1,6,1,6,1,0,0,15,1,0,0,91
3cdeb897be9cf87,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,19
bc6e566d010de40,0.002,22,10,1,0,0,2,1,0,0,5,1,0,0,71
f08d097f17dd27f,0.002,39,13,1,2,1,6,1,0,0,9,1,0,0,86
6ed7c8ff8ab8346,0.002,24,6,1,0,0,0,0,0,0,9,1,0,0,85
425c7c40297faac,0.002,20,15,1,1,1,2,1,0,0,1,1,0,0,83
3d964d5c98fc18b,0.002,99,56,1,5,1,6,1,0,0,16,1,0,0,91
e79f3bf0757d9a0,0.002,72,38,1,5,1,5,1,0,0,12,1,0,0,90
1754010c48b5a5e,0.002,73,37,1,5,1,7,1,0,0,12,1,0,0,85
0a4030d3debeb27,0.002,21,7,1,0,0,0,0,0,0,7,1,0,0,80
80d3453dc5f21e7,0.002,105,40,1,1,1,4,1,0,0,30,1,0,0,90
2c67746087595c2,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,34
1f7073b7d88fc0e,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,50
c378358fc934f85,0.002,98,46,1,7,1,7,1,0,0,19,1,0,0,91
a9885560e8d3935,0.002,45,17,1,6,1,6,1,0,0,8,1,0,0,85
503efd2d0e7a93f,0.002,54,2,1,1,1,2,1,0,0,25,1,0,0,78
6f1a6d0c01fe6ba,0.002,87,33,1,6,1,4,1,0,0,22,1,0,0,91
80ee2c29b849242,0.002,20,15,1,1,1,2,1,0,0,1,1,0,0,57
2cb1cdb4cc27082,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,77
1f5f2329b551a4e,0.002,17,5,1,0,0,0,0,0,0,6,1,0,0,71
4a81d5b84a744a8,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,20
6f1853970cc7eed,0.002,62,36,1,7,1,5,1,0,0,7,1,0,0,88
a0cacb491496c75,0.002,82,25,1,5,1,3,1,0,0,24,1,0,0,84
a0ca9e0b6d6a5b0,0.002,32,23,1,2,1,3,1,0,0,2,1,0,0,69
0422957ed963176,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,20
bc021e5f5a0999c,0.002,46,13,1,4,1,3,1,0,0,13,1,0,0,85
24e83a19ec377ad,0.002,43,27,1,2,1,4,1,0,0,5,1,0,0,88
d3f7a2b940d972e,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,26
89dfa097c239d5a,0.002,35,22,1,0,0,3,1,0,0,5,1,0,0,86
507b9250ca63b41,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,24
b10df93ecf19eba,0.002,32,16,1,2,1,0,0,0,0,7,1,0,0,84
42bfe98617c1e12,0.002,29,15,1,1,1,3,1,0,0,5,1,0,0,85
a0e9f46124bd4c6,0.002,35,13,1,3,1,3,1,0,0,8,1,0,0,86
f9cbc4d4b1b3281,0.002,40,10,1,0,0,10,1,0,0,10,1,0,0,61
89b2d2fd47430b1,0.002,23,15,1,0,0,2,1,0,0,3,1,0,0,80
89b49117551ccdf,0.002,39,17,1,4,1,6,1,0,0,6,1,0,0,84
c3532ff57e51049,0.002,49,32,1,3,1,4,1,0,0,5,1,0,0,84
2c87b749e78e4b5,0.002,79,32,1,5,1,4,1,0,0,19,1,0,0,91
f9d40f8006971b9,0.002,40,21,1,1,1,6,1,0,0,6,1,0,0,84
11617c36c0f64a1,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,48
0a26c8f153e0751,0.002,43,24,1,2,1,3,1,0,0,7,1,0,0,85
6817076f5440922,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,77
f15a48cf0f82af6,0.002,41,33,1,1,1,1,1,0,0,3,1,0,0,85
d413c042937728f,0.002,57,28,1,1,1,10,1,0,0,9,1,0,0,79
5fe54074b800616,0.002,23,15,1,0,0,2,1,0,0,3,1,0,0,75
2c79e1addb66849,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,26
79a6a9e5975862b,0.002,27,14,1,1,1,0,0,0,0,6,1,0,0,86
2c900b86981fa49,0.002,62,53,1,1,1,2,1,0,0,3,1,0,0,88
e71835e6c9b1ffb,0.002,24,10,1,1,1,3,1,0,0,5,1,0,0,73
0a37a9769a8cc87,0.002,24,11,1,1,1,4,1,0,0,4,1,0,0,83
3328593c08f3f8e,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,18
172dc53b3479a5c,0.002,24,10,1,0,0,0,0,0,0,7,1,0,0,89
4a5765baa8cc28b,0.002,37,13,1,0,0,2,1,0,0,11,1,0,0,65
e6f54af51cbf752,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,20
42df24e21c87e91,0.002,33,13,1,0,0,2,1,0,0,9,1,0,0,70
cc7a8c1e3c3a7c1,0.002,36,24,1,3,1,3,1,0,0,3,1,0,0,80
6fc5dbafebf2871,0.002,43,29,1,4,1,4,1,0,0,3,1,0,0,84
8951df86a6fc2a9,0.002,29,13,1,0,0,2,1,0,0,7,1,0,0,77
6ee870eec1d9104,0.002,40,13,1,3,1,4,1,0,0,10,1,0,0,85
2c2c4af11b62946,0.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b1ace03e3053d9c,0.002,6,2,1,1,1,0,0,0,0,1,1,0,0,76
90f1733d90a7ee3,0.002,50,39,1,1,1,2,1,0,0,4,1,0,0,88
90f2f283d8c5476,0.002,3,1,1,0,0,0,0,0,0,1,1,0,0,2
4a18b8eed513f49,0.002,21,7,1,0,0,0,0,0,0,7,1,0,0,62
50c330b17f5bb69,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,60
3be5282258d5321,0.002,24,11,1,2,1,3,1,0,0,4,1,0,0,55
81304b872266938,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,32
5fa710eae03c4a1,0.002,49,40,1,1,1,2,1,0,0,3,1,0,0,89
79244224e7f8777,0.002,58,30,1,2,1,4,1,0,0,11,1,0,0,88
a9322afe3fd9234,0.002,40,23,1,2,1,5,1,0,0,5,1,0,0,68
792242957646368,0.002,23,11,1,0,0,2,1,0,0,5,1,0,0,62
58e6c2f1b559667,0.002,38,20,1,3,1,5,1,0,0,5,1,0,0,72
6eddf793a1e5b2d,0.002,84,31,1,5,1,7,1,0,0,20,1,0,0,78
c3cc2d57fa02ac7,0.002,41,5,1,0,0,12,1,0,0,12,1,0,0,38
8136a3ee77f07e2,0.002,16,4,1,0,0,0,0,0,0,6,1,0,0,87
c2eb5526d168e32,0.002,57,31,1,5,1,7,1,0,0,7,1,0,0,83
d4b20188adc30c3,0.002,29,12,1,0,0,3,1,0,0,7,1,0,0,84
67b0465f201f531,0.002,21,6,1,1,1,0,0,0,0,7,1,0,0,85
1fd22b32639f898,0.002,23,15,1,0,0,2,1,0,0,3,1,0,0,67
2cc2bc9b8967c8c,0.002,100,47,1,1,1,9,1,0,0,22,1,0,0,91
42ebc678fbb2e51,0.002,30,11,1,1,1,6,1,0,0,6,1,0,0,84
